id,Exited
267423,0.08012164513877972
267424,0.0543004227184343
267425,0.693782501324962
267426,0.06263556260491747
267427,0.047458167958950276
267428,0.08178804246257206
267429,0.2072142336258702
267430,0.2284811367033074
267431,0.045225813996860265
267432,0.06048146619181592
267433,0.11439673000870967
267434,0.10131558421500722
267435,0.046475669580148746
267436,0.04012685467503811
267437,0.048458846442685596
267438,0.9038756991384573
267439,0.04674094196436404
267440,0.044742356921303135
267441,0.04938851174467791
267442,0.05072175435314322
267443,0.07981612202938099
267444,0.09105952391252496
267445,0.045557479466916816
267446,0.049553111592461875
267447,0.8456280970679587
267448,0.12346676186366742
267449,0.07073442241856229
267450,0.06326119732984178
267451,0.4693788126314841
267452,0.8187866801745389
267453,0.07034454798899516
267454,0.04545947555609438
267455,0.35534229590204613
267456,0.12013191923830456
267457,0.11690831550974276
267458,0.04085612696165206
267459,0.05138079714890308
267460,0.16399890247609838
267461,0.07864458810599782
267462,0.04739250882677421
267463,0.1564828960765961
267464,0.05157232013598058
267465,0.21707756928668642
267466,0.047319866262529986
267467,0.04790552824348636
267468,0.4948337528710316
267469,0.05121180111302751
267470,0.04594897852197038
267471,0.9617084646569524
267472,0.20743868305698007
267473,0.04592566414982129
267474,0.18781566304839442
267475,0.04701510794862703
267476,0.046040748858560375
267477,0.0467105396768862
267478,0.670321092567731
267479,0.045276137192479624
267480,0.419853089406848
267481,0.04384409779228213
267482,0.07968636649202043
267483,0.051676423758632656
267484,0.8163792732759672
267485,0.1439765993629359
267486,0.04531735392951759
267487,0.39399040357340215
267488,0.048896488585525706
267489,0.24139990714343537
267490,0.04893877572024561
267491,0.0857908340920707
267492,0.0626979608106199
267493,0.23790976471934702
267494,0.9326085652131966
267495,0.06205987273393319
267496,0.08829058046585411
267497,0.9619872341255794
267498,0.11867016678535561
267499,0.3580394111960164
267500,0.055969416030534236
267501,0.13663118658230766
267502,0.27563711582316763
267503,0.9254494387699366
267504,0.07456394401406302
267505,0.04657748852713605
267506,0.045142617849753125
267507,0.045761547861455795
267508,0.04529150139276266
267509,0.8891256350855573
267510,0.05029616538549212
267511,0.06933355398814618
267512,0.048883190722753045
267513,0.048528139598531625
267514,0.7708255755466299
267515,0.07891978319961228
267516,0.8959711807345668
267517,0.9311741016900213
267518,0.9512051422832484
267519,0.045492731691213234
267520,0.07468939332865897
267521,0.05967290501900907
267522,0.0862361988716666
267523,0.06577455381268314
267524,0.09423782194011847
267525,0.21187141862626233
267526,0.5391750609173844
267527,0.3392703057292233
267528,0.05387135331106511
267529,0.09657349163807712
267530,0.16687032506678842
267531,0.29485509846756364
267532,0.40956448616257946
267533,0.046252449713795225
267534,0.35549882844231656
267535,0.04906520633198743
267536,0.4760895046075897
267537,0.4059327796080635
267538,0.04722875247362387
267539,0.046343720519442376
267540,0.6950721252193267
267541,0.09577386612293992
267542,0.06906177166844156
267543,0.07519115448423866
267544,0.9138118498265816
267545,0.23408557759475582
267546,0.4182384346129877
267547,0.04675623706540593
267548,0.052832543905943496
267549,0.6950267758359083
267550,0.1666565163817408
267551,0.2590394153693132
267552,0.04412455188537027
267553,0.15249460602194945
267554,0.21879044677099893
267555,0.04173270210414079
267556,0.1375392308207806
267557,0.23575550504574494
267558,0.5188157208301087
267559,0.5539984686811705
267560,0.042467801402638054
267561,0.07858447667244545
267562,0.04367125732576312
267563,0.631548862833615
267564,0.9412409914107703
267565,0.5781744330494961
267566,0.11866456223491749
267567,0.10297228004097957
267568,0.5310544716772685
267569,0.05847414582420209
267570,0.08073734920062073
267571,0.9618199861303783
267572,0.25402576128904214
267573,0.060498003599912094
267574,0.29932403747589925
267575,0.2262413226147636
267576,0.17470922063798236
267577,0.041977577544085244
267578,0.06039645433589292
267579,0.3065259468041257
267580,0.1576402715626614
267581,0.2453344269179716
267582,0.04695273138404402
267583,0.05089713512623679
267584,0.05087944939772635
267585,0.14090236179281926
267586,0.562484199819451
267587,0.09035982051335231
267588,0.40643187370518846
267589,0.4013052737717238
267590,0.061098220121242205
267591,0.04539750451245152
267592,0.09144192195624921
267593,0.5242113896569356
267594,0.3408448838848572
267595,0.04595106803675295
267596,0.07643873583909848
267597,0.05645709294609326
267598,0.09188436525835166
267599,0.07624847303545829
267600,0.9464842517978611
267601,0.09595850298208256
267602,0.046013238977167324
267603,0.04237615700492633
267604,0.075922908079991
267605,0.054942711111486825
267606,0.052152167465745705
267607,0.07231686869632631
267608,0.07734673455049698
267609,0.3275907293463159
267610,0.16091754955683404
267611,0.09160153750543668
267612,0.22785668071963028
267613,0.04214038725371577
267614,0.807992341515081
267615,0.054728455191112566
267616,0.04666726295365737
267617,0.05106591774827088
267618,0.07901100453695643
267619,0.29122958419607886
267620,0.04524674434516366
267621,0.06125267676139091
267622,0.4893281225979595
267623,0.07369449925578551
267624,0.06310921884213697
267625,0.20742992051710743
267626,0.9538788444168086
267627,0.04525730242944142
267628,0.916134916008809
267629,0.09683361708023361
267630,0.06073539521487936
267631,0.06606905610826998
267632,0.1331130243880174
267633,0.042240071918161766
267634,0.13361595282823424
267635,0.05603367890625978
267636,0.9437868223787549
267637,0.04766241504574377
267638,0.6425301102366455
267639,0.2146084107607636
267640,0.6427997279402232
267641,0.0748199481472923
267642,0.047403036751408834
267643,0.059069139848434156
267644,0.07242418425589629
267645,0.10797176443093451
267646,0.20240103353581818
267647,0.05082002234570144
267648,0.04663854258284746
267649,0.0427508007211099
267650,0.0431997752767513
267651,0.115195973345707
267652,0.08177311978274282
267653,0.9406687590552201
267654,0.34477802666760976
267655,0.5931633462766336
267656,0.046501493418188634
267657,0.04272486154204987
267658,0.9194554582802625
267659,0.05112941768100106
267660,0.053298252230726616
267661,0.05477589829164489
267662,0.046980993538416
267663,0.06440818412332208
267664,0.05842892475336705
267665,0.04720829131261687
267666,0.047085673281456415
267667,0.21967882702866257
267668,0.8787253152413798
267669,0.15290193265806076
267670,0.24700781384538825
267671,0.041017676552434754
267672,0.05062913347365325
267673,0.04435253070544549
267674,0.12102484014225438
267675,0.45762923845104087
267676,0.07620640090626775
267677,0.27546378105544705
267678,0.04680174242388382
267679,0.0867704402359549
267680,0.1905844547153192
267681,0.06409433965685273
267682,0.04959577180930538
267683,0.9629638860347319
267684,0.29422326821315065
267685,0.040848371221718506
267686,0.5069770958746735
267687,0.14573508643695754
267688,0.07513420222073228
267689,0.04193698316581106
267690,0.06902423026854741
267691,0.05962648486384836
267692,0.5972325105187161
267693,0.10192438304968295
267694,0.15969951922316278
267695,0.10593128560208737
267696,0.07178244089409759
267697,0.6165469090879168
267698,0.05380652438899419
267699,0.9155788819795888
267700,0.07017730280125142
267701,0.9500067174519483
267702,0.3503934456029221
267703,0.05800864223662634
267704,0.24276242269531964
267705,0.09040325849083507
267706,0.5495084723329775
267707,0.06492232084206784
267708,0.05789780616205257
267709,0.04528962991985773
267710,0.044763826051431525
267711,0.09381485845993336
267712,0.0654048068013596
267713,0.04156346754381242
267714,0.059676584985339946
267715,0.20100264243862082
267716,0.8608619515426565
267717,0.041681658516301866
267718,0.5086316671604137
267719,0.054789309411731185
267720,0.04873717401143134
267721,0.11413320748030614
267722,0.06238059085174346
267723,0.31964084384708336
267724,0.059043614508007915
267725,0.043079402503880745
267726,0.11293192223047067
267727,0.18763183895696983
267728,0.33099283852931577
267729,0.11147326385423023
267730,0.08116574437961631
267731,0.16871336032460946
267732,0.04545467908352954
267733,0.06066677544534285
267734,0.05276707764369652
267735,0.04898675413945978
267736,0.0910005969782214
267737,0.929823800369047
267738,0.048614173613593735
267739,0.04245741323776969
267740,0.04695416660058877
267741,0.15391687855456404
267742,0.7698273820243535
267743,0.04272023777135474
267744,0.04306660874007472
267745,0.049868511422087876
267746,0.10311121565554442
267747,0.14767382599973686
267748,0.05952795959299364
267749,0.053380444152550256
267750,0.066987182901517
267751,0.0698826595725909
267752,0.07783804983429496
267753,0.04730552081784496
267754,0.4904257332237387
267755,0.22758954677175597
267756,0.04345617257169047
267757,0.2864046982408255
267758,0.062451054712699856
267759,0.041918187326729035
267760,0.04211581677571947
267761,0.9010570683433538
267762,0.0648805567331202
267763,0.044451336827414895
267764,0.08391307393593563
267765,0.05150968013606395
267766,0.3603371464352555
267767,0.04426528045899453
267768,0.05035626905977174
267769,0.11687293925624528
267770,0.15442732385762262
267771,0.046056222017963
267772,0.043474353991939135
267773,0.05371238301552151
267774,0.3015838769137291
267775,0.879117044963488
267776,0.06944213657204262
267777,0.06568926107177826
267778,0.045105009951729044
267779,0.7094953784513571
267780,0.06609836344999633
267781,0.2651079257285039
267782,0.04401969028488344
267783,0.06358827098463397
267784,0.06495735467362843
267785,0.12738951833860623
267786,0.07473985132900365
267787,0.06139273594958545
267788,0.046527261281874184
267789,0.08540110783984046
267790,0.04702848273011467
267791,0.0724012647572882
267792,0.04454971107965906
267793,0.04475483148210175
267794,0.18049194138741198
267795,0.043547944753654276
267796,0.07047194968778053
267797,0.5103685899470425
267798,0.13331041441510771
267799,0.055676383112667115
267800,0.11579265580613049
267801,0.13912435401667295
267802,0.04558464465551125
267803,0.06698412065328346
267804,0.04606954192539883
267805,0.9483564243402575
267806,0.12782419995334868
267807,0.049171976775032954
267808,0.272879180701357
267809,0.03980281104455536
267810,0.05234292276447998
267811,0.06939336047838174
267812,0.1517978997398384
267813,0.9295313008647623
267814,0.046108952011457364
267815,0.05634383969215353
267816,0.04074037288037847
267817,0.060742041113884704
267818,0.04290377473514175
267819,0.05523215155538339
267820,0.047683848009271765
267821,0.345770986179804
267822,0.14769483273371084
267823,0.4092913139495179
267824,0.1932146557537459
267825,0.08003170777057661
267826,0.05923133363341841
267827,0.044237126650825964
267828,0.04258460767587139
267829,0.6427016674784708
267830,0.04547095770789015
267831,0.5033512019976053
267832,0.9155398020050923
267833,0.06504893214325436
267834,0.8736541568806697
267835,0.04616695022289237
267836,0.7691881471329574
267837,0.058612239345586285
267838,0.04851923613949189
267839,0.05874761204995229
267840,0.10717069526259025
267841,0.5644509525553836
267842,0.055151026314920804
267843,0.06646619210447233
267844,0.051316443098429344
267845,0.17808186375397178
267846,0.06645201737462803
267847,0.41840944176939066
267848,0.1515499400533726
267849,0.10608342247820816
267850,0.05085536811523139
267851,0.15244830902102896
267852,0.04933459384626493
267853,0.05337932449700114
267854,0.516775801040552
267855,0.07290268872359006
267856,0.12447921245717597
267857,0.05526969635369899
267858,0.7303562751955472
267859,0.07218210474567714
267860,0.6677184884898081
267861,0.41391292510375255
267862,0.05381141388498152
267863,0.04402189126420981
267864,0.9533673018734025
267865,0.04219906783009384
267866,0.15432770984338615
267867,0.09588384146900589
267868,0.509475915657672
267869,0.07117763867589723
267870,0.22017282582672515
267871,0.048264206468054155
267872,0.4798064508402827
267873,0.07747678650435821
267874,0.961792521406723
267875,0.049450359185498456
267876,0.377438998737763
267877,0.07133060763828178
267878,0.05937120495179259
267879,0.28291627214258347
267880,0.18761029974780954
267881,0.05217432202909435
267882,0.04044559875031846
267883,0.04587914855325504
267884,0.045418868930501836
267885,0.06722273192961283
267886,0.7755775486208221
267887,0.08848793380474929
267888,0.044452316730105676
267889,0.06925199308021635
267890,0.05487937375581018
267891,0.05150640110891076
267892,0.054111522356860876
267893,0.07133988736846367
267894,0.0466402696311062
267895,0.06510671757431953
267896,0.043498693351870905
267897,0.07766568095744122
267898,0.7084687652216637
267899,0.2038582938227003
267900,0.1497012908877767
267901,0.07433024722148115
267902,0.20545127724612142
267903,0.04517699334103163
267904,0.05782547788724399
267905,0.0579333335658234
267906,0.18726777517480836
267907,0.8466980354861703
267908,0.03926273803302931
267909,0.9069143634241781
267910,0.7606782484332862
267911,0.07303051968931214
267912,0.0728015016154279
267913,0.33266016305503027
267914,0.044830002577819925
267915,0.11967642950518247
267916,0.11106909813886344
267917,0.4354652204777679
267918,0.05476091869916989
267919,0.048124838150582744
267920,0.09239921420718095
267921,0.6729952503734085
267922,0.6885199277661201
267923,0.05533471834063287
267924,0.04663703210677762
267925,0.05907381464925693
267926,0.11364502032834387
267927,0.8953491448327962
267928,0.2271482632622142
267929,0.042647682977491795
267930,0.8368109318855688
267931,0.34007414115654955
267932,0.04358695208944478
267933,0.04426166057679069
267934,0.08109721296721982
267935,0.05261934736664188
267936,0.05384572234266592
267937,0.13226805525715774
267938,0.24613579408839686
267939,0.04908717628063946
267940,0.8508934060252515
267941,0.494961790636812
267942,0.9355392683367991
267943,0.06193627916369024
267944,0.05676953983774058
267945,0.06109923422037066
267946,0.04093492082117742
267947,0.04405316977537828
267948,0.09667531909753893
267949,0.11274311133762673
267950,0.03941639698484478
267951,0.05606127860855924
267952,0.0722344407315297
267953,0.043503331423221075
267954,0.046566269546812054
267955,0.7252977252829736
267956,0.11092464866268688
267957,0.9617117633514077
267958,0.17625486089221792
267959,0.38176837496235133
267960,0.7536090615797713
267961,0.054821430423340964
267962,0.05716951035821737
267963,0.7611351400398149
267964,0.2127128576383028
267965,0.07391741823134898
267966,0.04473531376582984
267967,0.9674098505665739
267968,0.050681302239736103
267969,0.04493067423013557
267970,0.045529621923726775
267971,0.08979482355553824
267972,0.06205257560913945
267973,0.9187117790099593
267974,0.16726776418254508
267975,0.05807257957104848
267976,0.06972817288895611
267977,0.043563595900227355
267978,0.0661341717746521
267979,0.683959701701237
267980,0.6669036686211769
267981,0.11947934582911496
267982,0.046571496396039774
267983,0.057650063147374156
267984,0.09932496025986196
267985,0.10926344961657548
267986,0.1058609394057419
267987,0.0400850751904238
267988,0.0423304135119727
267989,0.05707602814661109
267990,0.1845868804753632
267991,0.07861584978807755
267992,0.9466007160541874
267993,0.0525010380734735
267994,0.13003155442141898
267995,0.541514535727632
267996,0.04517482629789809
267997,0.13781241256391397
267998,0.10407064274594291
267999,0.05881712654315685
268000,0.05616549346535738
268001,0.04613001996689061
268002,0.047020287278411024
268003,0.6433465822568054
268004,0.06065144036469764
268005,0.050356747508242865
268006,0.1985076413156503
268007,0.240738342998748
268008,0.0473157678803286
268009,0.08312562252361959
268010,0.04623606783576759
268011,0.04389678928994931
268012,0.151593630652671
268013,0.04663854855512769
268014,0.195600320023854
268015,0.19808689320135073
268016,0.16668192698007656
268017,0.4019394436400324
268018,0.819439223223694
268019,0.37576644093516687
268020,0.048806022945094715
268021,0.29941159615488494
268022,0.10197345415230204
268023,0.9264297536862355
268024,0.12200230359805525
268025,0.1363290481623035
268026,0.4797047725913494
268027,0.04456204396256377
268028,0.039194581856357914
268029,0.71998922232454
268030,0.05571297578242273
268031,0.11634560419016031
268032,0.05138666156741631
268033,0.10270309880628142
268034,0.1299460786522696
268035,0.28211361669005075
268036,0.05453785198169231
268037,0.05015918634128482
268038,0.10227744054028251
268039,0.0792797355030973
268040,0.13437548615608352
268041,0.05598909046107384
268042,0.04760699848596209
268043,0.04261177493553211
268044,0.3239992582944563
268045,0.07351431223891595
268046,0.15196871414616098
268047,0.04499952458533509
268048,0.6742856939445888
268049,0.7432030262260266
268050,0.06567943280220671
268051,0.18184941268231897
268052,0.1558072127752347
268053,0.6072614764097308
268054,0.0502143876320686
268055,0.09903846351524524
268056,0.9284616345303711
268057,0.05557060327381046
268058,0.9362720580133607
268059,0.06270894115271448
268060,0.11668419442203151
268061,0.045593281215910345
268062,0.06529686801875678
268063,0.05036960666821079
268064,0.0466627141275995
268065,0.067281150347157
268066,0.055152970595131655
268067,0.04777247948987129
268068,0.8261168736237414
268069,0.8334388676772035
268070,0.04733944388504455
268071,0.21387347848100843
268072,0.15212967610203007
268073,0.06084122086957595
268074,0.2378972793980931
268075,0.17857376506624323
268076,0.05220604144667417
268077,0.9592153847166596
268078,0.042787069502375666
268079,0.06774637840815345
268080,0.16596769564158084
268081,0.05989619727810186
268082,0.05789266556473675
268083,0.7239941916252156
268084,0.046328850943044925
268085,0.04773397668295333
268086,0.3739811632409833
268087,0.12066694168028784
268088,0.04364916647238446
268089,0.6200054699151099
268090,0.04339028491512247
268091,0.043937275637829024
268092,0.9108560723159762
268093,0.04504666926073366
268094,0.07304824672234808
268095,0.04252837674453507
268096,0.2097053024951468
268097,0.045717129919111234
268098,0.06547875114558031
268099,0.6202353655520619
268100,0.07011857498271892
268101,0.06036987747247961
268102,0.29094547772473156
268103,0.19813572880915636
268104,0.04111396706653853
268105,0.06126474020844688
268106,0.042266471621305
268107,0.9571922698695783
268108,0.057171568372798395
268109,0.5746052368723624
268110,0.07760683905399833
268111,0.9198386638267559
268112,0.0749532508191566
268113,0.04246092321420827
268114,0.043859292723472096
268115,0.568805151633106
268116,0.06736858036525865
268117,0.386587254658537
268118,0.17394532201102145
268119,0.10699541398604764
268120,0.04783389315905968
268121,0.07453203847821177
268122,0.04661726121526443
268123,0.9127313327560883
268124,0.04121655634810069
268125,0.8271301748630568
268126,0.05125904570709049
268127,0.05244535659246077
268128,0.18894875088488472
268129,0.04471164485439863
268130,0.07575330752811343
268131,0.5644363206209728
268132,0.07216784130965775
268133,0.30773392979715203
268134,0.05384712379646921
268135,0.06285952919571003
268136,0.04756730855171787
268137,0.04592100941047609
268138,0.044275776131571125
268139,0.042033515219646066
268140,0.049207726849584806
268141,0.05958843668907452
268142,0.048574246462765897
268143,0.07622421694758127
268144,0.0950733428887069
268145,0.20482939185841714
268146,0.10429660223373727
268147,0.1121722240556854
268148,0.0647566106338587
268149,0.054509422841061785
268150,0.05186769858777797
268151,0.0784740351792349
268152,0.10934553403159653
268153,0.07117199759767191
268154,0.04057564701794436
268155,0.1530974905014992
268156,0.0394555824727251
268157,0.3500720705601584
268158,0.07715242194998603
268159,0.04538034075379473
268160,0.4714982616204143
268161,0.40558952396694864
268162,0.07705804313492115
268163,0.04406615946739852
268164,0.4052637885299954
268165,0.05612595744619594
268166,0.0456908082803221
268167,0.06706852454336044
268168,0.08984213632850013
268169,0.8611542188426131
268170,0.08842552203786004
268171,0.0747859184260343
268172,0.21502423570320323
268173,0.1526406658310093
268174,0.06219145025690681
268175,0.08219751452647106
268176,0.06437188070261791
268177,0.09607712169703998
268178,0.8594154735209307
268179,0.07176070013730518
268180,0.06996676999682222
268181,0.07510593085437682
268182,0.04581581957112611
268183,0.08637177775180345
268184,0.1072171069641727
268185,0.043865551659077
268186,0.18411772156377512
268187,0.6695990072745772
268188,0.06345690348620628
268189,0.046204223877110394
268190,0.05207378958792765
268191,0.04636925080678182
268192,0.1353742018792172
268193,0.1793794381689858
268194,0.9089343316563404
268195,0.06344350736423696
268196,0.13528077149332432
268197,0.03800743838995289
268198,0.04564607523103078
268199,0.0400882399657211
268200,0.14315737646318624
268201,0.03943250817181334
268202,0.051574209460562966
268203,0.33681892849552936
268204,0.05022640478898188
268205,0.6768703082897325
268206,0.05337457004631893
268207,0.09965471679312082
268208,0.07088137907705679
268209,0.06266454109608137
268210,0.06703644544769469
268211,0.07982830339547116
268212,0.04769949148356164
268213,0.9516972298904419
268214,0.17149888064094157
268215,0.16653647882914427
268216,0.05532424511790925
268217,0.3088283612844691
268218,0.04182192893977288
268219,0.4834929010747558
268220,0.46791712399095076
268221,0.1287734936226569
268222,0.059007795868486174
268223,0.057782307068723025
268224,0.04372438262115166
268225,0.3220199330005731
268226,0.5499111319444354
268227,0.063971630498254
268228,0.34364463427992814
268229,0.15655843470396102
268230,0.9761809131679857
268231,0.07314346512119796
268232,0.0462395248997635
268233,0.12135895317541918
268234,0.4278863818257182
268235,0.34212064233752265
268236,0.0622823671701409
268237,0.08328594014043947
268238,0.06901368318724879
268239,0.8429766718340438
268240,0.8892343242705655
268241,0.048341561025087125
268242,0.9618871179815193
268243,0.05845794171114819
268244,0.07279882032220195
268245,0.06094044952027269
268246,0.523717294995318
268247,0.17511477112451865
268248,0.04598294867567235
268249,0.9537949552238585
268250,0.09371430858442932
268251,0.8165879064276159
268252,0.05513441103415632
268253,0.10650459057076987
268254,0.085243842284895
268255,0.054835021815516395
268256,0.047285847290975055
268257,0.8207907933583847
268258,0.04428137917700592
268259,0.04284359831638945
268260,0.7137221356736719
268261,0.25566300045092044
268262,0.06001546725417204
268263,0.08427407694751471
268264,0.2828647882776957
268265,0.25378890350690947
268266,0.05268947938740957
268267,0.3221177847708612
268268,0.4653575307249194
268269,0.15504915859108886
268270,0.054629299997581274
268271,0.039817169524618425
268272,0.9353774848679708
268273,0.9383447968213641
268274,0.04256880133382447
268275,0.09314775743746466
268276,0.10935256399158942
268277,0.045872081481598645
268278,0.04563263283374426
268279,0.39868279660391925
268280,0.04559326473597232
268281,0.9052727430677736
268282,0.1367609338120059
268283,0.05332883857172789
268284,0.14372365101365697
268285,0.31393635512225576
268286,0.12440688697908081
268287,0.5967039808607624
268288,0.11625894304647218
268289,0.04225200186679698
268290,0.048504792766932425
268291,0.5166993084310226
268292,0.06877697023458905
268293,0.07541537612668801
268294,0.06552764669234883
268295,0.7262243899443355
268296,0.08814374700326828
268297,0.04425331028942059
268298,0.04426699736090308
268299,0.42574873537796487
268300,0.10402593147004398
268301,0.05059066738463048
268302,0.08192932134514794
268303,0.04891402589207075
268304,0.5556893879789702
268305,0.8932039371486757
268306,0.06452959635611671
268307,0.5220060673051279
268308,0.047383001508265465
268309,0.05508479727603927
268310,0.11494483367918053
268311,0.05243288680336351
268312,0.08179207737258007
268313,0.145929407599431
268314,0.044843067731264716
268315,0.6193075389726879
268316,0.0554445675628839
268317,0.10559920792576892
268318,0.07432539610302506
268319,0.0434820127741138
268320,0.18691140764216743
268321,0.07735857702592656
268322,0.5300698658898501
268323,0.04108371812424774
268324,0.08268498736095754
268325,0.0564668400475228
268326,0.4818557027964449
268327,0.0439355572521509
268328,0.055729582676610004
268329,0.05534021742520431
268330,0.09910719234877242
268331,0.05302699415188743
268332,0.040367747531102775
268333,0.04418313810816645
268334,0.09454235791264021
268335,0.2662131861589055
268336,0.04480464219257532
268337,0.07884631714566628
268338,0.11415043272977307
268339,0.4653908000879391
268340,0.13578675398113696
268341,0.2550695992923374
268342,0.10957422118464603
268343,0.04232488533543011
268344,0.10180257925533434
268345,0.2481308773102275
268346,0.11107651167918586
268347,0.0455243167660551
268348,0.19319217197705743
268349,0.19639437327782408
268350,0.05351228441981562
268351,0.26136438334737316
268352,0.060417855327650344
268353,0.25207896289616255
268354,0.0490531149408823
268355,0.09983705793835233
268356,0.05600687512194913
268357,0.04867492638251963
268358,0.0641405853269799
268359,0.15974450815792324
268360,0.04815285326384606
268361,0.04572328862088806
268362,0.05560746906699659
268363,0.17557968650417466
268364,0.06287145404153481
268365,0.6930120393710275
268366,0.0436723433646465
268367,0.9575569591936703
268368,0.04964307786372858
268369,0.1697686171274513
268370,0.060978169505879545
268371,0.7395431488977313
268372,0.07049426281612593
268373,0.09709219968855823
268374,0.9317204900489587
268375,0.9698181685197199
268376,0.156679955571189
268377,0.04685156554207758
268378,0.053735469445900304
268379,0.6754869769539746
268380,0.34374679104454886
268381,0.04781498004817291
268382,0.8982458195102475
268383,0.06470290023296645
268384,0.526382184671031
268385,0.09684167682485142
268386,0.20907186746379233
268387,0.14002558378805263
268388,0.2029166428876889
268389,0.12260702542433816
268390,0.06494642785839992
268391,0.14910121560554557
268392,0.08029435814918874
268393,0.06390300052419762
268394,0.04709458642996286
268395,0.047973753423008615
268396,0.06980434863733966
268397,0.06421327549520546
268398,0.05066510491808811
268399,0.19964927583384665
268400,0.23009109495142466
268401,0.951684195768098
268402,0.17766611583592706
268403,0.47767964678938546
268404,0.9505814839810547
268405,0.04926091399606594
268406,0.11695789000118285
268407,0.13094483375328878
268408,0.10059618287633253
268409,0.07512806830062087
268410,0.8049817377959759
268411,0.09997836470459547
268412,0.5652382952174925
268413,0.1185318635713951
268414,0.05773358803964361
268415,0.6919204573546834
268416,0.1748035205562872
268417,0.04244662604920465
268418,0.08144142545544747
268419,0.08797839221218273
268420,0.07397398885555287
268421,0.07893436718464925
268422,0.28859168126155954
268423,0.10208383516544703
268424,0.07430892755373696
268425,0.31487830906992126
268426,0.09743674067811671
268427,0.18435100258399664
268428,0.148887855481062
268429,0.08711879637188029
268430,0.042154092329561334
268431,0.043647125187821156
268432,0.04500287215363587
268433,0.06585246697175542
268434,0.9388504113642706
268435,0.11008559428220648
268436,0.07087756036559319
268437,0.7843540161767119
268438,0.06331119280410555
268439,0.046313806125086565
268440,0.3397946885049062
268441,0.04729670772999011
268442,0.051281131107299226
268443,0.08047862496441452
268444,0.06686940893753826
268445,0.042083488966667776
268446,0.12866719881739813
268447,0.08311614662437866
268448,0.04908436182333521
268449,0.15265907424186
268450,0.06355896804395587
268451,0.06428513024528922
268452,0.10492434777847634
268453,0.4942576763036134
268454,0.18349184759534554
268455,0.08325115583750332
268456,0.07072188924124376
268457,0.049517518040189966
268458,0.09885279146423519
268459,0.08073881181818567
268460,0.911661370907209
268461,0.06182795606739797
268462,0.10046252304330569
268463,0.05719121041086385
268464,0.0569569759080935
268465,0.06258919417843882
268466,0.04450197663614901
268467,0.3766229162805078
268468,0.04128166590030614
268469,0.04619839199945471
268470,0.7302810804025324
268471,0.4754620830779201
268472,0.047459035221780944
268473,0.048556053410347445
268474,0.12243042038852359
268475,0.12318118032490426
268476,0.04520521965866023
268477,0.06022322111234963
268478,0.05638458664619535
268479,0.18817364733235784
268480,0.08024308804269496
268481,0.33535416099915033
268482,0.09929981864359635
268483,0.040749377833305754
268484,0.14738229217844107
268485,0.11226457226000348
268486,0.04149741458393662
268487,0.04316060798316369
268488,0.06353845418451366
268489,0.05281986569549107
268490,0.9279022206628572
268491,0.07048303847556692
268492,0.6857231188456784
268493,0.1590267991404911
268494,0.047997935267601516
268495,0.05879700094203612
268496,0.0493876695959057
268497,0.07527264002868306
268498,0.08859806393052416
268499,0.8349579648812259
268500,0.0996108030241583
268501,0.1809721838814659
268502,0.05243790970029212
268503,0.05088544103015026
268504,0.5163823616639192
268505,0.07899681819648292
268506,0.053260681098263235
268507,0.1971895753286378
268508,0.1928962309698932
268509,0.0438490438337259
268510,0.05817214878869166
268511,0.050109379209258106
268512,0.11580056506626107
268513,0.08820445552297326
268514,0.918954553851321
268515,0.16300805755354025
268516,0.1569192569600624
268517,0.045776711316143234
268518,0.04036347534926231
268519,0.062135959914450874
268520,0.3274869551450732
268521,0.8600977749256945
268522,0.04599925186871967
268523,0.058244343068720776
268524,0.05317024860023612
268525,0.06896194981629761
268526,0.04840397556679375
268527,0.6798234105082653
268528,0.05750777285857574
268529,0.06565423400667343
268530,0.1271836207386166
268531,0.05196025815693786
268532,0.08992352128506835
268533,0.10098695542445672
268534,0.05639823289828381
268535,0.04556098966074359
268536,0.04150060674967826
268537,0.06679398174425706
268538,0.053230665191965364
268539,0.7109876563614371
268540,0.05750699565211188
268541,0.17611018601302733
268542,0.09440185656396696
268543,0.06258676081142207
268544,0.0973205656353794
268545,0.04033206949067407
268546,0.06590053189990065
268547,0.1628865390553559
268548,0.1759850732186082
268549,0.9215641541565264
268550,0.07310923161120782
268551,0.04292518094651422
268552,0.5969957657769471
268553,0.07114973637811624
268554,0.04648060833026074
268555,0.04422433856275817
268556,0.057158208001815154
268557,0.0425069114117778
268558,0.04380324266178769
268559,0.10814237275547675
268560,0.13699422952735354
268561,0.11736120567123784
268562,0.044898110977153606
268563,0.25831881122813183
268564,0.07260185950744343
268565,0.4960659489386343
268566,0.05393196251944897
268567,0.37375322236324626
268568,0.042603420997481496
268569,0.043653109294061514
268570,0.20777022803071193
268571,0.22543221507702668
268572,0.04531522561779357
268573,0.9144019415534159
268574,0.1574779960581301
268575,0.0690503952961688
268576,0.9414295065834001
268577,0.0629092555356942
268578,0.0451120917951228
268579,0.053666735284105996
268580,0.24318301572661222
268581,0.05027192463818885
268582,0.10096333363056416
268583,0.04045699494725414
268584,0.04102261446604471
268585,0.04981235504700518
268586,0.18266421107854022
268587,0.04767110479772838
268588,0.08570699901009884
268589,0.10654960141389792
268590,0.6834887712888835
268591,0.7910065866307718
